name,class0,class1,class2,class3,class4,class5,class6,class7,class8,class9,class10,class11,class12,class13,class14,class15,class16,class17
2jjg,0.042130763431373563,0.013323294325093068,0.4291896092813531,0.008824817719344395,0.018535224850779092,0.03632970207700088,0.054717750766521266,0.00911092408452295,0.03413645799637531,0.010192960299586303,0.004245842011720692,0.03587297018134016,0.005230326397747297,0.006304457962668975,0.2068370649407219,0.06713350323599568,0.012845208496395814,0.0050391219414597215
2jng,0.12293491741838666,0.013704781717355646,0.09708229177020876,0.021387453554003545,0.030922709656715116,0.1960282636650862,0.017476313435913764,0.01612877231686029,0.1324945908816796,0.02303772014523132,0.01519575923195993,0.06252512532395796,0.011737012109789467,0.015797214785263834,0.08842044154403246,0.102834059068314,0.01633180461668144,0.015960768758560073
2jpd,0.04108515151689433,0.01113545460332105,0.10971399287166844,0.00815342452068873,0.0371225580924987,0.3028827690663982,0.04069891531167443,0.021484271275609035,0.1534433238434717,0.01585965105718079,0.01358454227750627,0.05941743979799484,0.013894828656896275,0.008299921721498226,0.07779369397474864,0.052947126929729915,0.01693535615669861,0.01554757832552179
2jty,0.13468372598540027,0.010838820737535568,0.10752762215277725,0.062117034492418,0.009102153524503376,0.004625108299243379,0.10035980917670737,0.006944221689623223,0.2819473029486513,0.022247392774596125,0.003926105909280663,0.013912587708775084,0.005311219059960764,0.09452711230102406,0.10856474691644598,0.018183778652286785,0.007763173141801165,0.007418084528969708
2jv7,0.04983222137652393,0.009169882699177474,0.11090807842570902,0.013596585225322016,0.01963186848813041,0.08306707087961934,0.04935594707816252,0.01123307355371594,0.47505237849721654,0.01777169205861734,0.007899048653404,0.008866197969154825,0.007739686690165786,0.03062504644552019,0.049954176562213154,0.03251992266659356,0.013125450509629263,0.009651672221124582
2k0q,0.03127997304593148,0.014099382455020239,0.08914224224063401,0.01817822538766944,0.017320441710174068,0.16177242369087214,0.07741828637595659,0.023936988193965038,0.19677702475238704,0.015709402946104355,0.016448076475580952,0.18565121581638175,0.029902267985111503,0.01560847472274755,0.03411052579690874,0.036042128782457016,0.01561653306387811,0.020986386558219966
2k2w,0.06453437963341664,0.011541483103455185,0.09666504247696962,0.012286620782759222,0.03821786855209433,0.15084090349467813,0.02820652035072513,0.02405298916403443,0.29189104094268936,0.01907285253195081,0.015421555567233673,0.05356018285646901,0.015026906764588148,0.01791014997179285,0.08614175775733568,0.041000007125332874,0.015696392240034645,0.017933346684440143
2k3y,0.047736518635262126,0.015908834968537316,0.12819864686739363,0.014165350769030898,0.01775002330685797,0.2693800524489487,0.04343377551936693,0.020049057034069534,0.19581819051875915,0.01852430059150939,0.015069319484444621,0.08549307732904704,0.013823508853827582,0.010600999932943066,0.03387587155202775,0.040419220998177165,0.015497017467147623,0.014256233722649479
2k74,0.038260437490213524,0.011874674850576682,0.1846610436787919,0.009269489108526882,0.03870293593223163,0.11051229133663802,0.0352033642899654,0.019261175832899713,0.028698652551299518,0.02326627788420972,0.008337615726322484,0.03545671819127783,0.008336121275514257,0.00764218071372954,0.3831603613983681,0.03366137502610351,0.014050010204386204,0.00964527450894488
2ka7,0.016268667566193305,0.012546581412545136,0.3446429692111216,0.009237364385483353,0.006392528114974219,0.12405618371004538,0.04529540248667139,0.014493102203262324,0.08666813734572781,0.01371542557601073,0.014634589901387296,0.11709794158905659,0.014215553312374755,0.008721199555626906,0.057878622685697836,0.08461789837695646,0.014656881437788677,0.014860951129076176
2kd3,0.04493393986536838,0.010245487738175045,0.021281908936794106,0.007276456693794495,0.03264700469432383,0.24900279117467794,0.023129685165204892,0.01154819899459193,0.39808036103024125,0.00951069125082257,0.008077156758653073,0.07232764717538824,0.01338296251384803,0.007956179972084301,0.03063609536137501,0.0361865236454444,0.0108415085767957,0.012935400452416696
2khd,0.01606925321641755,0.009571813946167532,0.45982455660537674,0.010986344889613803,0.011159906070536582,0.09467744090227231,0.023057565293860348,0.014832179656060568,0.05749977634139475,0.014625728841676159,0.009614469281945415,0.09369315293226656,0.010459244234841337,0.009030932179989265,0.07729708480502417,0.06645629045002181,0.011388885056441377,0.009755375296093723
2khz,0.031877173238416656,0.014153429170452373,0.369090398731944,0.01712624653027706,0.017648863198672586,0.0965715223194096,0.03763197805673884,0.01468766727853525,0.10956242233346102,0.018702333088690747,0.008453389262091477,0.05763682391037717,0.009735991167720566,0.010867717475704558,0.07574634046215173,0.08160922410273791,0.016540360652021326,0.012358119020597039
2kjf,0.03528539763285958,0.012017902139779173,0.23085374966972033,0.03333618724443867,0.014208680483280767,0.012454082551599537,0.0345482322499043,0.013827735528715386,0.06174729089805785,0.03485825236780028,0.007018247597533944,0.08576476504851854,0.012652166238512915,0.029151948596087825,0.31741774529554256,0.03584245194942518,0.0123465607804971,0.01666860372772598
2kma,0.04299897993730272,0.01302052013761351,0.18038103473399594,0.010123219301067521,0.04647501321918369,0.17134014062557024,0.02424225323129184,0.019464795635498758,0.061032356993701395,0.010502555173457754,0.013064415406571842,0.19794912664563202,0.017940224852656263,0.00920670226241504,0.0825632133614407,0.07297997471434806,0.013582885809535268,0.013132587958717377
2ku2,0.019052140247503166,0.013295036711239393,0.2570075351453234,0.019032857586612942,0.017894339418707075,0.03848989756871706,0.0365618302405794,0.01715269757183414,0.10902503376145548,0.013973802793075063,0.009819263823897249,0.12396917341755263,0.01277678812201016,0.01382008017763567,0.18749017997883302,0.07910468986248699,0.017925958589118766,0.01360869498341835
2kv3,0.08999029534637853,0.0055711456551536245,0.014575830258082487,0.009537862145083719,0.021693434817733222,0.12533978508677268,0.012988906324180404,0.014634209385924883,0.6104431428612196,0.011773735018315176,0.009231889250423635,0.018190748523399976,0.005896206941385068,0.007308778789665118,0.009852527899300008,0.01650905158584506,0.0071127907001413675,0.009349659410995553
2kvq,0.075988572453685,0.012395034391119341,0.1593940161422248,0.013298895302856575,0.033498739125084456,0.06499711393101457,0.015923466125778846,0.013728196581576507,0.0487162185152685,0.013701041505040076,0.006851957756843366,0.2784872797105958,0.017913414662595016,0.011928359101557158,0.14141240019010565,0.05906041418670745,0.013615197742667421,0.019089682575279508
2kw9,0.0721592337356449,0.011785621053926765,0.17011486929881503,0.019452257936163266,0.024034156744535594,0.1773220151196082,0.06359761088762483,0.02802789706958337,0.0815655757757874,0.016345833000793286,0.012870179310555369,0.13825627896819373,0.018631273429948685,0.01564960140356709,0.0866351702093535,0.03099169968391786,0.012553189689204106,0.020007536682777136
2kwb,0.009415855921057132,0.010964623928779048,0.3801997855834228,0.007272186103236946,0.011258473000809002,0.14200268019249454,0.03699818583763243,0.018332637019791428,0.05450967997452292,0.009139383839411262,0.012273958791519638,0.09997698322333752,0.01470349513894209,0.007680784148618435,0.06748787910081219,0.0914846694618873,0.017423593391552885,0.008875145342172158
2kxs,0.05602140892129863,0.015835671418350062,0.13983194091969967,0.013510282179142132,0.026126314904535798,0.15275307897718218,0.01984267781983544,0.026200254014503457,0.19804364795159257,0.018870672163696933,0.010945459942850606,0.046195075805768746,0.010822266347043526,0.01712242537772149,0.14896021957413877,0.05458104297066968,0.01845786846715596,0.02587969224481441
2leo,0.040929655304802894,0.007496701852400959,0.026207981316684118,0.007057792232301628,0.019659938121637247,0.17421474650546767,0.017316503853937466,0.01213370177313179,0.5591330052861312,0.01143412055922459,0.009849281865791688,0.017854246346279926,0.009199798979043687,0.01481346346024372,0.026797725604052483,0.025394375842024027,0.009682689324794975,0.010824271772049917
2lfh,0.037964206532147264,0.01019770438150589,0.16997126299984425,0.021009289462851598,0.023299412047240713,0.22970525631881578,0.017265368169898612,0.025565354613477212,0.08834646369308476,0.0172358789420263,0.013377565321366098,0.1037847295972978,0.01613748361903909,0.014597324894711036,0.11722478297549102,0.055650024054772415,0.013989791283818215,0.024678101092611975
2ll3,0.06786414853189535,0.009927083530765348,0.038005659269808,0.01192141466253409,0.020078727161193285,0.11811586478818395,0.01696634088683707,0.014775786295860606,0.5286577573222564,0.014120347361366544,0.009686864208194517,0.06535611938057789,0.012017296654755934,0.014784394442744549,0.015275220020014546,0.02018156863952336,0.009511211967497936,0.01275419487599078
2lww,0.0941438350533164,0.008403552772526923,0.1386359507036508,0.030215755771089613,0.014892441117818537,0.15726693459572333,0.020703462137452062,0.01474439821539593,0.32608805027369503,0.019212678374185607,0.013769685391005166,0.013297578097886795,0.008773342399985284,0.02282164171885933,0.06046835987466164,0.030696002446295858,0.012100078396127676,0.013766252660324009
2m3l,0.09242234017313233,0.01031460519805354,0.044569479565128294,0.013245114463466148,0.03731987753145338,0.2603835463455871,0.01703904470445437,0.018784314896394125,0.24526682474526057,0.013874052166139707,0.012958842830158862,0.11579763016392873,0.021528862148741647,0.013228481973250193,0.0249781135999491,0.031211063641444187,0.009736301670136213,0.0173415041833215
2mew,0.0619002016238636,0.012758862797281717,0.18204862052573254,0.009203106541486848,0.024433567786317112,0.1098906423226911,0.02246025445890444,0.027354801242160574,0.07882133966403422,0.014548506408818088,0.012472530846205027,0.24060191645006343,0.0215696314820684,0.011135041704831986,0.06817287172786161,0.07053875608245845,0.014049766168888504,0.018039582166332446
2mib,0.04588729096793869,0.007661526221186046,0.07261335431838788,0.008819186391972322,0.016708187703861687,0.2527690586679145,0.021837928444443593,0.02103166158906712,0.38300214093433466,0.010355793267367202,0.014822179416702162,0.04762053633656124,0.012509851394711339,0.009279608064086767,0.028894845424870495,0.023455954684343455,0.011074330882529616,0.011656565289721438
2mkz,0.04136779760704817,0.012693878256771821,0.20036748983141558,0.0167838527358268,0.01480323290798572,0.16235420407623238,0.1359290887150812,0.015027410002542598,0.15678724123522653,0.01949031544844696,0.01131952074171001,0.037637324006817865,0.010679361714627062,0.016002860180167743,0.08068367351992832,0.03989904237284065,0.014951892247813129,0.01322181439951748
2mlh,0.23485896333720727,0.013175810633875877,0.06504389789792701,0.029797696072073047,0.023772865850615586,0.020813551901607625,0.02443945289264663,0.01284122566939,0.3545201807116319,0.009516370201761725,0.006718366702048722,0.06585807348278844,0.006541261682566515,0.0157266366169361,0.06027361560336544,0.03819530038426609,0.011314280011384167,0.006592450347908035
2mmu,0.06263552062542148,0.00856376770337461,0.048374007320001966,0.009610478205862099,0.07712190349735067,0.14160079697363578,0.010754373427400968,0.02119278570046631,0.04532180478926205,0.04359212479697809,0.012211095629273491,0.027743838252926534,0.015764336445956192,0.013963824377417649,0.4011875923578181,0.030966434256831026,0.011471950926868568,0.017923364713154363
2mmv,0.03446341198845149,0.009421802029457884,0.13618933975288125,0.009700685949200356,0.017006242883034203,0.2856917630886253,0.03411841470990894,0.021873533328414876,0.07953629802792486,0.01570090381373185,0.011815206066253034,0.14241805682720923,0.021900217251879926,0.01041361729977201,0.07830753564706266,0.06003384439430711,0.01354479684201478,0.017864330099870204
2muk,0.042002168641329655,0.011355584444767532,0.0567659043844463,0.013371621841648734,0.029870114572883483,0.20959907975854275,0.05188666641385247,0.018740108276885582,0.3192428959701604,0.014965690847348305,0.013484711406392342,0.04844831920413606,0.017436679266130035,0.013840489655740914,0.05546225748404999,0.050116023574646416,0.01803601620360716,0.015375668053431817
2mw2,0.05584283442406578,0.009562019243649685,0.0796159519513083,0.01174165367252198,0.03526004879861183,0.26509556921990557,0.01753732411332644,0.02440720746237925,0.15461825803595572,0.012850337250094405,0.016456610656608837,0.13885515834586296,0.0201895552762736,0.013983831303596499,0.058063861095835965,0.05813340095823779,0.011194552368212537,0.016591825823552897
2mzd,0.04959436759384107,0.008066531873183048,0.027277979911949836,0.005438621276242152,0.02406928302203381,0.40794947610250526,0.038562696292067634,0.012151208984186174,0.30127727969380225,0.008138226685364094,0.007474477567665653,0.04241554468996038,0.012020817296827902,0.008908024689519444,0.00989958745969845,0.016381539883127696,0.007690537375869349,0.012683799602155673
2mzg,0.024153282188332865,0.008495768064360436,0.10193348065349099,0.005224820577338005,0.01911143806620814,0.2355893270342487,0.04152112358375054,0.011805652983608505,0.41826091378245683,0.008494356906486577,0.012235456949101038,0.036557408057069626,0.013018127649510304,0.008781489295591367,0.011847849360710755,0.02244964894118344,0.011105829387226753,0.00941402651932517
2n28,0.019264377356967555,0.00989522876989883,0.2937984572600078,0.0075850500012602075,0.01745759354090924,0.09679820170663686,0.005993983656228461,0.015171305650571176,0.011748738919585208,0.013822714288805561,0.007699827693106601,0.06069053905463828,0.013508295078108972,0.006277288531391138,0.2953589727061074,0.09711857042294939,0.01353626537042412,0.014274589992403166
2n78,0.10054639597563697,0.016449998980559342,0.06437618682273814,0.016940832405691116,0.026346730546139036,0.13219069106673023,0.01740012671588814,0.020546557755471394,0.1700669582327709,0.018073308396922096,0.013640700395936272,0.1775696134700415,0.025225763027572845,0.017602823028489922,0.08573691930785984,0.06619860972886284,0.010370054511062586,0.020717729631627036
